The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
EXT ctx Xi = [-0.00904252 56237.8 18542.3 0.653745] margin 0.05
The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 6

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1973         229.03     ( 9.9956e-02, -)     ( 3.5436e+04, -)   adaptive
1974         229.15     ( 9.9956e-02, -)     ( 3.3531e+04, -)   adaptive
1975         229.26     ( 9.9956e-02, -)     (-,  2.4984e-01)   random 
1976         229.63     ( 9.9956e-02, -)     (-,  1.9891e-01)   random 
1977         229.97     ( 9.9956e-02, -)     ( 6.3376e+03, -)   adaptive
1978         230.08     ( 9.9956e-02, -)     ( 3.0783e+03, -)   adaptive
1979         230.18     ( 9.9956e-02, -)     (-,  1.8529e+00)   random 
1980         230.54     ( 9.9956e-02, -)     (-,  1.1400e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1981         230.91     ( 9.9956e-02, -)     ( 3.4486e+04, -)   adaptive
1982         231.05     ( 9.9956e-02, -)     ( 4.3192e+04, -)   adaptive
1983         231.14     ( 9.9956e-02, -)     (-,  9.6140e-01)   random 
1984         231.48     ( 9.9956e-02, -)     (-,  1.4998e-01)   random 
1985         231.86     ( 9.9956e-02, -)     (-,  1.4157e+00)   random 
1986         231.99     ( 9.9956e-02, -)     (-,  1.3784e+00)   random 
1987         232.12     ( 9.9956e-02, -)     (-,  9.6405e-02)   random 
1988         232.47     ( 9.9956e-02, -)     (-,  1.8426e+00)   random 
1989         232.85     ( 9.9956e-02, -)     (-,  4.8650e-01)   random 
1990         232.98     ( 9.9956e-02, -)     (-,  6.3946e-01)   random 
1991         233.07     ( 9.9956e-02, -)     (-,  3.9954e-01)   random 
1992         233.42     ( 9.9956e-02, -)     (-,  1.1981e+00)   random 
1993         233.74     ( 9.9956e-02, -)     ( 3.3782e+03, -)   adaptive
1994         233.88     ( 9.9956e-02, -)     ( 1.6090e-01, -)   adaptive
1995         234.00     ( 9.9956e-02, -)     (-,  1.5460e-01)   random 
1996         234.35     ( 9.9956e-02, -)     (-,  1.5769e-01)   random 
1997         234.75     ( 9.9956e-02, -)     (-,  3.5757e-01)   random 
1998         234.86     ( 9.9956e-02, -)     (-,  1.2051e+00)   random 
1999         234.98     ( 9.9956e-02, -)     (-,  1.5647e-01)   random 
2000         235.35     ( 9.9956e-02, -)     (-,  6.4162e-01)   random 
2001         235.70     ( 9.9956e-02, -)     (-,  1.5843e+00)   random 
2002         235.81     ( 9.9956e-02, -)     (-,  1.6347e+00)   random 
2003         235.93     ( 9.9956e-02, -)     (-,  2.8909e-01)   random 
2004         236.30     ( 9.9956e-02, -)     (-,  8.0309e-01)   random 
2005         236.66     ( 9.9956e-02, -)     ( 1.7309e+04, -)   adaptive
2006         236.77     ( 9.9956e-02, -)     ( 3.7091e+04, -)   adaptive
2007         236.90     ( 9.9956e-02, -)     (-,  1.1641e+00)   random 
2008         237.23     ( 9.9956e-02, -)     (-,  2.1917e-01)   random 
2009         237.95     ( 9.9956e-02, -)     (-,  1.9118e+00)   random 
2010         238.24     ( 9.9956e-02, -)     (-,  5.3769e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2011         238.30     ( 9.9956e-02, -)     (-,  2.8281e-01)   random 
2012         238.37     ( 9.9956e-02, -)     (-,  6.7126e-02)   random 
2013         238.43     ( 9.9956e-02, -)     (-,  1.8205e+00)   random 
2014         238.50     ( 9.9956e-02, -)     (-,  9.2279e-01)   random 
2015         238.56     ( 9.9956e-02, -)     (-,  2.5052e-01)   random 
2016         238.63     ( 9.9956e-02, -)     (-,  3.1829e-01)   random 
2017         238.70     ( 9.9956e-02, -)     (-,  8.3494e-01)   random 
2018         238.77     ( 9.9956e-02, -)     (-,  2.5793e-02)   adaptive
2019         238.82     ( 9.9956e-02, -)     (-,  1.0012e+00)   random 
2020         238.88     ( 9.9956e-02, -)     (-,  1.5372e+00)   random 
2021         238.93     ( 9.9956e-02, -)     (-,  5.1654e-02)   random 
2022         239.00     ( 9.9956e-02, -)     (-,  1.1982e+00)   random 
2023         239.07     ( 9.9956e-02, -)     (-,  1.1016e+00)   random 
2024         239.14     ( 9.9956e-02, -)     (-,  8.3722e-01)   random 
2025         239.19     ( 9.9956e-02, -)     (-,  1.8325e+00)   random 
2026         239.27     ( 9.9956e-02, -)     (-,  1.3380e-01)   random 
2027         239.33     ( 9.9956e-02, -)     (-,  1.8256e-01)   random 
2028         239.39     ( 9.9956e-02, -)     (-,  1.3914e-01)   random 
2029         239.45     ( 9.9956e-02, -)     (-,  1.4871e+00)   random 
2030         239.52     ( 9.9956e-02, -)     ( 5.4590e+04, -)   random 
2031         239.57     ( 9.9956e-02, -)     (-,  1.3661e-01)   random 
2032         239.64     ( 9.9956e-02, -)     (-,  1.6685e+00)   random 
2033         239.69     ( 9.9956e-02, -)     (-,  9.5408e-01)   random 
2034         239.76     ( 9.9956e-02, -)     (-,  8.0214e-02)   random 
2035         239.82     ( 9.9956e-02, -)     (-,  1.2350e+00)   random 
2036         239.89     ( 9.9956e-02, -)     (-,  1.4668e+00)   random 
2037         239.95     ( 9.9956e-02, -)     (-,  1.6998e+00)   random 
2038         240.03     ( 9.9956e-02, -)     (-,  4.4373e-02)   random 
2039         240.30     ( 9.9956e-02, -)     (-,  1.0008e+00)   random 
2040         240.40     ( 9.9956e-02, -)     (-,  5.9775e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2041         240.52     ( 9.9956e-02, -)     (-,  1.6737e-01)   random 
2042         240.62     ( 9.9956e-02, -)     (-,  1.7643e+00)   random 
2043         240.72     ( 9.9956e-02, -)     (-,  4.0887e-01)   random 
2044         240.82     ( 9.9956e-02, -)     (-,  7.8884e-01)   random 
2045         240.95     ( 9.9956e-02, -)     (-,  1.0982e-01)   random 
2046         241.08     ( 9.9956e-02, -)     (-,  7.8709e-01)   random 
2047         241.21     ( 9.9956e-02, -)     (-,  1.2992e+00)   random 
2048         241.33     ( 9.9956e-02, -)     ( 5.6412e+04, -)   adaptive
2049         241.45     ( 9.9956e-02, -)     ( 5.0610e+04, -)   adaptive
2050         241.55     ( 9.9956e-02, -)     ( 4.6191e+04, -)   adaptive
2051         241.66     ( 9.9956e-02, -)     (-,  1.0372e+00)   random 
2052         241.79     ( 9.9956e-02, -)     ( 4.8364e+04, -)   adaptive
2053         241.92     ( 9.9956e-02, -)     ( 6.0579e+04, -)   adaptive
2054         242.05     ( 9.9956e-02, -)     (-,  9.9304e-02)   random 
2055         242.18     ( 9.9956e-02, -)     (-,  1.1984e+00)   random 
2056         242.29     ( 9.9956e-02, -)     ( 3.3984e+04, -)   adaptive
2057         242.41     ( 9.9956e-02, -)     ( 4.0986e+04, -)   adaptive
2058         242.54     ( 9.9956e-02, -)     (-,  1.3181e+00)   random 
2059         242.63     ( 9.9956e-02, -)     ( 1.7851e+04, -)   adaptive
2060         242.75     ( 9.9956e-02, -)     ( 5.2539e+04, -)   adaptive
2061         242.87     ( 9.9956e-02, -)     ( 6.0140e+04, -)   adaptive
2062         242.99     ( 9.9956e-02, -)     (-,  1.1762e-01)   random 
2063         243.10     ( 9.9956e-02, -)     (-,  8.2111e-03)   random 
2064         243.21     ( 9.9956e-02, -)     ( 3.8096e+04, -)   adaptive
2065         243.35     ( 9.9956e-02, -)     ( 4.9664e+04, -)   adaptive
2066         243.48     ( 9.9956e-02, -)     ( 4.0974e+04, -)   adaptive
2067         243.61     ( 9.9956e-02, -)     (-,  2.2029e+00)   random 
2068         243.72     ( 9.9956e-02, -)     ( 3.8227e+04, -)   adaptive
2069         243.85     ( 9.9956e-02, -)     ( 6.0038e+04, -)   adaptive
2070         243.97     ( 9.9956e-02, -)     (-,  7.8242e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2071         244.12     ( 9.9956e-02, -)     (-,  2.0503e-01)   random 
2072         244.26     ( 9.9956e-02, -)     ( 5.9024e+04, -)   adaptive
2073         244.37     ( 9.9956e-02, -)     ( 4.8963e+04, -)   adaptive
2074         244.48     ( 9.9956e-02, -)     ( 1.4155e+04, -)   adaptive
2075         244.64     ( 9.9956e-02, -)     (-,  9.7682e-01)   random 
2076         244.79     ( 9.9956e-02, -)     ( 2.7692e+04, -)   adaptive
2077         244.89     ( 9.9956e-02, -)     ( 4.2261e+04, -)   adaptive
2078         245.00     ( 9.9956e-02, -)     (-,  1.3752e-01)   random 
2079         245.14     ( 9.9956e-02, -)     (-,  4.1244e-01)   random 
2080         245.29     ( 9.9956e-02, -)     ( 3.4593e+04, -)   adaptive
2081         245.43     ( 9.9956e-02, -)     ( 3.9873e+04, -)   adaptive
2082         245.53     ( 9.9956e-02, -)     ( 2.2134e+04, -)   adaptive
2083         245.67     ( 9.9956e-02, -)     (-,  9.4109e-01)   random 
2084         245.80     ( 9.9956e-02, -)     ( 4.9027e+04, -)   adaptive
2085         245.92     ( 9.9956e-02, -)     ( 4.6825e+04, -)   adaptive
2086         246.03     ( 9.9956e-02, -)     ( 3.8672e+04, -)   adaptive
2087         246.24     ( 9.9956e-02, -)     (-,  9.4661e-01)   random 
2088         246.47     ( 9.9956e-02, -)     ( 4.8306e+04, -)   adaptive
2089         246.59     ( 9.9956e-02, -)     ( 3.8332e+04, -)   adaptive
2090         246.70     ( 9.9956e-02, -)     (-,  2.5326e-01)   random 
2091         246.92     ( 9.9956e-02, -)     (-,  1.6157e+00)   random 
2092         247.13     ( 9.9956e-02, -)     ( 4.2593e+04, -)   adaptive
2093         247.24     ( 9.9956e-02, -)     ( 4.4991e+04, -)   adaptive
2094         247.35     ( 9.9956e-02, -)     (-,  1.0977e+00)   random 
2095         247.71     ( 9.9956e-02, -)     (-,  1.7122e+00)   random 
2096         248.10     ( 9.9956e-02, -)     ( 1.0064e+04, -)   adaptive
2097         248.24     ( 9.9956e-02, -)     ( 3.7884e+04, -)   adaptive
2098         248.34     ( 9.9956e-02, -)     (-,  1.0930e-01)   random 
2099         248.67     ( 9.9956e-02, -)     (-,  1.2727e-01)   random 
2100         249.05     ( 9.9956e-02, -)     ( 4.3850e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2101         249.17     ( 9.9956e-02, -)     ( 1.1701e+04, -)   adaptive
2102         249.27     ( 9.9956e-02, -)     (-,  8.0970e-01)   random 
2103         249.63     ( 9.9956e-02, -)     (-,  2.1092e+00)   random 
2104         250.00     ( 9.9956e-02, -)     (-,  9.2103e-01)   random 
2105         250.14     ( 9.9956e-02, -)     (-,  9.1639e-02)   random 
2106         250.25     ( 9.9956e-02, -)     (-,  1.0386e+00)   random 
2107         250.58     ( 9.9956e-02, -)     (-,  2.1120e-01)   random 
2108         250.96     ( 9.9956e-02, -)     ( 4.3856e+04, -)   adaptive
2109         251.08     ( 9.9956e-02, -)     ( 2.0797e+04, -)   adaptive
2110         251.17     ( 9.9956e-02, -)     (-,  8.0261e-01)   random 
2111         251.51     ( 9.9956e-02, -)     (-,  1.6765e+00)   random 
2112         251.90     ( 9.9956e-02, -)     (-,  1.0738e-02)   random 
2113         252.03     ( 9.9956e-02, -)     (-,  4.8432e-01)   random 
2114         252.13     ( 9.9956e-02, -)     (-,  1.0401e+00)   random 
2115         252.48     ( 9.9956e-02, -)     (-,  1.5528e+00)   random 
2116         252.84     ( 9.9956e-02, -)     (-,  1.1164e-01)   random 
2117         252.96     ( 9.9956e-02, -)     (-,  1.1262e+00)   random 
2118         253.07     ( 9.9956e-02, -)     (-,  7.6100e-01)   random 
2119         253.44     ( 9.9956e-02, -)     (-,  9.6789e-01)   random 
2120         253.77     ( 9.9956e-02, -)     (-,  3.2175e-01)   random 
2121         253.90     ( 9.9956e-02, -)     (-,  6.0757e-01)   random 
2122         254.03     ( 9.9956e-02, -)     (-,  9.9041e-01)   random 
2123         254.39     ( 9.9956e-02, -)     (-,  1.4490e+00)   random 
2124         255.39     ( 9.9956e-02, -)     (-,  2.3291e-01)   random 
2125         255.69     ( 9.9956e-02, -)     (-,  4.6722e-01)   random 
2126         255.76     ( 9.9956e-02, -)     (-,  9.5625e-02)   random 
2127         255.82     ( 9.9956e-02, -)     (-,  6.2510e-02)   random 
2128         255.87     ( 9.9956e-02, -)     (-,  2.3852e+00)   random 
2129         255.94     ( 9.9956e-02, -)     (-,  1.4442e+00)   random 
2130         256.00     ( 9.9956e-02, -)     (-,  1.0789e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2131         256.08     ( 9.9956e-02, -)     (-,  2.3440e-01)   random 
2132         256.13     ( 9.9956e-02, -)     (-,  1.6220e+00)   random 
2133         256.20     ( 9.9956e-02, -)     (-,  1.2351e+00)   random 
2134         256.26     ( 9.9956e-02, -)     (-,  8.4938e-01)   random 
2135         256.33     ( 9.9956e-02, -)     (-,  2.7092e-01)   random 
2136         256.39     ( 9.9956e-02, -)     (-,  1.9585e-01)   random 
2137         256.46     ( 9.9956e-02, -)     (-,  7.2942e-01)   random 
2138         256.53     ( 9.9956e-02, -)     (-,  1.2637e+00)   random 
2139         256.60     ( 9.9956e-02, -)     (-,  1.1256e-01)   random 
2140         256.66     ( 9.9956e-02, -)     (-,  1.5836e+00)   random 
2141         256.71     ( 9.9956e-02, -)     (-,  8.6129e-01)   random 
2142         256.76     ( 9.9956e-02, -)     (-,  4.9667e-01)   random 
2143         256.84     ( 9.9956e-02, -)     (-,  1.3117e+00)   random 
2144         256.90     ( 9.9956e-02, -)     (-,  2.0901e-01)   random 
2145         256.98     ( 9.9956e-02, -)     (-,  1.6858e+00)   random 
2146         257.04     ( 9.9956e-02, -)     (-,  1.7350e+00)   random 
2147         257.11     ( 9.9956e-02, -)     (-,  9.3061e-01)   random 
2148         257.17     ( 9.9956e-02, -)     (-,  4.2603e-02)   random 
2149         257.26     ( 9.9956e-02, -)     (-,  1.4675e-01)   random 
2150         257.31     ( 9.9956e-02, -)     (-,  1.2958e+00)   random 
2151         257.39     ( 9.9956e-02, -)     (-,  1.5255e+00)   random 
2152         257.45     ( 9.9956e-02, -)     (-,  3.4758e-02)   random 
2153         257.52     ( 9.9956e-02, -)     (-,  1.3352e-01)   random 
2154         257.82     ( 9.9956e-02, -)     (-,  2.5229e-01)   random 
2155         257.92     ( 9.9956e-02, -)     (-,  2.1418e+00)   random 
2156         258.04     ( 9.9956e-02, -)     ( 2.9337e+04, -)   random 
2157         258.15     ( 9.9956e-02, -)     (-,  8.7151e-01)   random 
2158         258.26     ( 9.9956e-02, -)     (-,  3.9984e-01)   random 
2159         258.39     ( 9.9956e-02, -)     (-,  5.8500e-02)   random 
2160         258.51     ( 9.9956e-02, -)     (-,  1.3075e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2161         258.64     ( 9.9956e-02, -)     (-,  1.0965e+00)   random 
2162         258.76     ( 9.9956e-02, -)     (-,  1.6205e+00)   random 
2163         258.88     ( 9.9956e-02, -)     ( 6.0485e+04, -)   adaptive
2164         259.01     ( 9.9956e-02, -)     ( 5.9257e+04, -)   adaptive
2165         259.14     ( 9.9956e-02, -)     ( 5.7955e+04, -)   adaptive
2166         259.27     ( 9.9956e-02, -)     ( 6.1007e+04, -)   adaptive
2167         259.40     ( 9.9956e-02, -)     ( 5.8906e+04, -)   adaptive
2168         259.54     ( 9.9956e-02, -)     ( 6.1424e+04, -)   adaptive
2169         259.65     ( 9.9956e-02, -)     (-,  1.1948e-01)   random 
2170         259.80     ( 9.9956e-02, -)     (-,  1.3513e+00)   random 
2171         259.94     ( 9.9956e-02, -)     ( 2.4970e+04, -)   adaptive
2172         260.06     ( 9.9956e-02, -)     ( 5.5273e+04, -)   adaptive
2173         260.19     ( 9.9956e-02, -)     (-,  9.4025e-01)   random 
2174         260.32     ( 9.9956e-02, -)     (-,  1.8954e-01)   random 
2175         260.45     ( 9.9956e-02, -)     ( 6.0648e+04, -)   adaptive
2176         260.59     ( 9.9956e-02, -)     ( 3.7645e+04, -)   adaptive
2177         260.70     ( 9.9956e-02, -)     (-,  1.8620e-01)   random 
2178         260.84     ( 9.9956e-02, -)     (-,  1.5403e+00)   random 
2179         260.99     ( 9.9956e-02, -)     ( 4.2405e+04, -)   adaptive
2180         261.12     ( 9.9956e-02, -)     ( 6.2086e+04, -)   adaptive
2181         261.25     ( 9.9956e-02, -)     (-,  1.0691e+00)   random 
2182         261.40     ( 9.9956e-02, -)     (-,  1.0051e-01)   random 
2183         261.56     ( 9.9956e-02, -)     ( 5.2269e+04, -)   adaptive
2184         261.69     ( 9.9956e-02, -)     ( 6.1661e+04, -)   adaptive
2185         261.81     ( 9.9956e-02, -)     ( 4.3633e+04, -)   adaptive
2186         262.00     ( 9.9956e-02, -)     (-,  4.4041e-01)   random 
2187         262.20     ( 9.9956e-02, -)     ( 2.3362e+04, -)   adaptive
2188         262.34     ( 9.9956e-02, -)     ( 3.2396e+04, -)   adaptive
2189         262.47     ( 9.9956e-02, -)     (-,  1.8620e+00)   random 
2190         262.69     ( 9.9956e-02, -)     (-,  9.3494e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2191         262.91     ( 9.9956e-02, -)     ( 6.6918e+04, -)   adaptive
2192         263.05     ( 9.9956e-02, -)     ( 6.7022e+04, -)   adaptive
2193         263.18     ( 9.9956e-02, -)     (-,  1.2309e+00)   random 
2194         263.42     ( 9.9956e-02, -)     (-,  2.0728e+00)   random 
2195         263.67     ( 9.9956e-02, -)     ( 3.2054e+04, -)   adaptive
2196         263.81     ( 9.9956e-02, -)     ( 6.6327e+04, -)   adaptive
2197         263.91     ( 9.9956e-02, -)     (-,  1.3489e-01)   random 
2198         264.15     ( 9.9956e-02, -)     (-,  7.8712e-02)   random 
2199         264.36     ( 9.9956e-02, -)     ( 6.7404e+04, -)   adaptive
2200         264.50     ( 9.9956e-02, -)     ( 5.7436e+04, -)   adaptive
2201         264.63     ( 9.9956e-02, -)     (-,  1.3519e+00)   random 
2202         265.05     ( 9.9956e-02, -)     (-,  1.2666e+00)   random 
2203         265.52     ( 9.9956e-02, -)     ( 4.4776e+04, -)   adaptive
2204         265.63     ( 9.9956e-02, -)     ( 6.3086e+04, -)   adaptive
2205         265.74     ( 9.9956e-02, -)     (-,  2.0750e-01)   random 
2206         266.18     ( 9.9956e-02, -)     (-,  1.3208e-01)   random 
2207         266.65     ( 9.9956e-02, -)     ( 6.7366e+04, -)   adaptive
2208         266.79     ( 9.9956e-02, -)     ( 5.1155e+04, -)   adaptive
2209         266.90     ( 9.9956e-02, -)     (-,  6.5893e-01)   random 
2210         267.34     ( 9.9956e-02, -)     (-,  1.0659e+00)   random 
2211         267.75     ( 9.9956e-02, -)     (-,  8.1761e-02)   random 
2212         267.88     ( 9.9956e-02, -)     (-,  1.2293e-01)   random 
2213         267.99     ( 9.9956e-02, -)     (-,  7.0616e-02)   random 
2214         268.43     ( 9.9956e-02, -)     (-,  1.4299e+00)   random 
