The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 6

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3936         859.47     ( 1.0570e-01, -)     ( 2.6633e+04, -)   adaptive
3937         859.69     ( 1.0570e-01, -)     ( 4.2148e+04, -)   adaptive
3938         859.96     ( 1.0570e-01, -)     (-,  1.1767e+00)   random 
3939         860.25     ( 1.0570e-01, -)     ( 3.5019e+04, -)   adaptive
3940         860.53     ( 1.0570e-01, -)     ( 3.5489e+04, -)   adaptive
3941         860.73     ( 1.0570e-01, -)     ( 1.8658e+04, -)   adaptive
3942         861.00     ( 1.0570e-01, -)     (-,  1.0934e+00)   random 
3943         861.26     ( 1.0570e-01, -)     ( 2.9281e+04, -)   adaptive
3944         861.53     ( 1.0570e-01, -)     ( 3.5132e+03, -)   adaptive
3945         861.77     ( 1.0570e-01, -)     (-,  3.1187e-02)   random 
3946         862.09     ( 1.0570e-01, -)     (-,  9.2138e-01)   random 
3947         862.40     ( 1.0570e-01, -)     ( 1.0938e+04, -)   adaptive
3948         862.70     ( 1.0570e-01, -)     ( 4.2719e+04, -)   adaptive
3949         862.92     ( 1.0570e-01, -)     (-,  1.1792e+00)   random 
3950         863.21     ( 1.0570e-01, -)     (-,  1.4195e+00)   random 
3951         863.55     ( 1.0570e-01, -)     ( 2.2908e+04, -)   adaptive
3952         863.81     ( 1.0570e-01, -)     ( 3.6783e+04, -)   adaptive
3953         864.06     ( 1.0570e-01, -)     (-,  1.9813e-01)   random 
3954         864.35     ( 1.0570e-01, -)     ( 3.5375e+04, -)   adaptive
3955         864.68     ( 1.0570e-01, -)     ( 4.7263e+04, -)   adaptive
3956         864.95     ( 1.0570e-01, -)     ( 4.4051e+04, -)   adaptive
3957         865.17     ( 1.0570e-01, -)     (-,  9.9269e-01)   random 
3958         865.63     ( 1.0570e-01, -)     (-,  6.4439e-01)   random 
3959         866.08     ( 1.0570e-01, -)     ( 4.6798e+03, -)   adaptive
3960         866.36     ( 1.0570e-01, -)     ( 3.1597e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3961         866.58     ( 1.0570e-01, -)     (-,  1.4013e+00)   random 
3962         866.98     ( 1.0570e-01, -)     (-,  9.3709e-01)   random 
3963         867.46     ( 1.0570e-01, -)     ( 4.1499e+04, -)   adaptive
3964         867.74     ( 1.0570e-01, -)     ( 1.2676e-01, -)   adaptive
3965         868.00     ( 1.0570e-01, -)     (-,  1.2689e+00)   random 
3966         868.45     ( 1.0570e-01, -)     (-,  1.6809e-01)   random 
3967         868.91     ( 1.0570e-01, -)     ( 4.8796e+04, -)   adaptive
3968         869.19     ( 1.0570e-01, -)     ( 1.2781e+04, -)   adaptive
3969         869.43     ( 1.0570e-01, -)     (-,  6.8916e-01)   random 
3970         869.82     ( 1.0570e-01, -)     (-,  1.0904e+00)   random 
3971         870.26     ( 1.0570e-01, -)     ( 3.5313e+04, -)   adaptive
3972         870.52     ( 1.0570e-01, -)     ( 4.1837e+04, -)   adaptive
3973         870.75     ( 1.0570e-01, -)     (-,  5.3160e-01)   random 
3974         871.20     ( 1.0570e-01, -)     (-,  2.2264e-01)   random 
3975         871.66     ( 1.0570e-01, -)     ( 3.7930e+04, -)   adaptive
3976         871.97     ( 1.0570e-01, -)     ( 4.0329e+04, -)   adaptive
3977         872.23     ( 1.0570e-01, -)     (-,  8.7116e-02)   random 
3978         872.89     ( 1.0570e-01, -)     (-,  1.1510e+00)   random 
3979         873.54     ( 1.0570e-01, -)     ( 6.4454e+03, -)   adaptive
3980         873.79     ( 1.0570e-01, -)     ( 7.7179e+03, -)   adaptive
3981         874.02     ( 1.0570e-01, -)     (-,  1.7156e+00)   random 
3982         874.67     ( 1.0570e-01, -)     (-,  2.3369e-01)   random 
3983         875.39     ( 1.0570e-01, -)     ( 1.2438e-01, -)   adaptive
3984         875.65     ( 1.0570e-01, -)     ( 1.4068e-01, -)   adaptive
3985         875.88     ( 1.0570e-01, -)     (-,  1.1460e-01)   random 
3986         876.59     ( 1.0570e-01, -)     (-,  4.5932e-01)   random 
3987         877.32     ( 1.0570e-01, -)     (-,  2.0553e+00)   random 
3988         877.58     ( 1.0570e-01, -)     (-,  6.2550e-02)   random 
3989         877.81     ( 1.0570e-01, -)     (-,  9.1934e-01)   random 
3990         878.50     ( 1.0570e-01, -)     (-,  3.2888e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3991         879.26     ( 1.0570e-01, -)     (-,  6.8339e-02)   random 
3992         879.51     ( 1.0570e-01, -)     (-,  9.3548e-01)   random 
3993         879.76     ( 1.0570e-01, -)     (-,  7.5597e-01)   random 
3994         880.50     ( 1.0570e-01, -)     (-,  1.3609e+00)   random 
3995         881.24     ( 1.0570e-01, -)     ( 3.9315e+04, -)   adaptive
3996         881.47     ( 1.0570e-01, -)     ( 3.8191e+03, -)   adaptive
3997         881.70     ( 1.0570e-01, -)     (-,  2.2312e-01)   random 
3998         882.44     ( 1.0570e-01, -)     (-,  1.4253e+00)   random 
3999         883.15     ( 1.0570e-01, -)     ( 3.6924e+04, -)   adaptive
4000         883.41     ( 1.0570e-01, -)     (-,  1.1035e+00)   random 
4001         883.63     ( 1.0570e-01, -)     (-,  8.9011e-01)   random 
4002         884.33     ( 1.0570e-01, -)     ( 3.6727e+04, -)   random 
4003         885.05     ( 1.0570e-01, -)     (-,  2.0489e+00)   random 
4004         885.31     ( 1.0570e-01, -)     (-,  9.2048e-01)   random 
4005         885.56     ( 1.0570e-01, -)     (-,  1.7712e-01)   random 
4006         886.29     ( 1.0570e-01, -)     (-,  3.2648e-02)   random 
4007         886.98     ( 1.0570e-01, -)     (-,  1.3643e+00)   random 
4008         887.28     ( 1.0570e-01, -)     (-,  8.4938e-02)   random 
4009         887.50     ( 1.0570e-01, -)     (-,  1.2950e+00)   random 
4010         888.85     ( 1.0570e-01, -)     (-,  1.6152e+00)   random 
4011         891.62     ( 1.0570e-01, -)     (-,  1.7659e-01)   random 
4012         891.68     ( 1.0570e-01, -)     ( 4.6948e+04, -)   adaptive
4013         891.85     ( 1.0570e-01, -)     (-,  1.0131e-01)   random 
4014         891.98     ( 1.0570e-01, -)     (-,  4.5324e-01)   random 
4015         892.09     ( 1.0570e-01, -)     (-,  1.6678e+00)   random 
4016         892.20     ( 1.0570e-01, -)     (-,  1.9239e-01)   random 
4017         892.35     ( 1.0570e-01, -)     (-,  1.5828e+00)   random 
4018         892.43     ( 1.0570e-01, -)     (-,  9.9506e-01)   random 
4019         892.59     ( 1.0570e-01, -)     (-,  1.5828e+00)   random 
4020         892.66     ( 1.0570e-01, -)     (-,  8.2362e-02)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
4021         892.84     ( 1.0570e-01, -)     (-,  5.9747e-01)   random 
4022         892.91     ( 1.0570e-01, -)     (-,  1.1800e+00)   random 
4023         893.06     ( 1.0570e-01, -)     (-,  1.2579e+00)   random 
4024         893.13     ( 1.0570e-01, -)     (-,  8.1739e-02)   random 
4025         893.31     ( 1.0570e-01, -)     (-,  8.3845e-01)   random 
4026         893.37     ( 1.0570e-01, -)     (-,  9.2760e-02)   random 
4027         893.53     ( 1.0570e-01, -)     (-,  1.3136e-01)   random 
4028         893.59     ( 1.0570e-01, -)     (-,  2.2427e+00)   random 
4029         893.75     ( 1.0570e-01, -)     (-,  9.0353e-01)   random 
4030         893.82     ( 1.0570e-01, -)     (-,  1.9966e-01)   random 
4031         893.98     ( 1.0570e-01, -)     (-,  1.6876e-02)   random 
4032         894.06     ( 1.0570e-01, -)     (-,  1.5987e+00)   random 
4033         894.21     ( 1.0570e-01, -)     (-,  1.2596e+00)   random 
4034         894.28     ( 1.0570e-01, -)     (-,  1.0865e+00)   random 
4035         894.47     ( 1.0570e-01, -)     (-,  5.9210e-02)   random 
4036         894.55     ( 1.0570e-01, -)     (-,  8.7585e-01)   random 
4037         894.70     ( 1.0570e-01, -)     (-,  8.5034e-01)   random 
4038         894.77     ( 1.0570e-01, -)     (-,  1.3278e+00)   random 
4039         894.91     ( 1.0570e-01, -)     (-,  2.0022e-01)   random 
4040         897.75     ( 1.0570e-01, -)     (-,  1.2226e+00)   random 
4041         898.00     ( 1.0570e-01, -)     (-,  2.1224e-01)   random 
4042         898.26     ( 1.0570e-01, -)     (-,  1.3167e-01)   random 
4043         898.49     ( 1.0570e-01, -)     (-,  1.5290e+00)   random 
4044         898.76     ( 1.0570e-01, -)     (-,  6.1481e-01)   random 
4045         898.97     ( 1.0570e-01, -)     (-,  7.3691e-01)   random 
4046         899.28     ( 1.0570e-01, -)     (-,  5.1252e-01)   random 
4047         899.53     ( 1.0570e-01, -)     (-,  1.5113e+00)   random 
4048         899.74     ( 1.0570e-01, -)     ( 3.3031e+04, -)   random 
4049         899.95     ( 1.0570e-01, -)     ( 5.4756e+04, -)   adaptive
4050         900.22     ( 1.0570e-01, -)     ( 5.8649e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
4051         900.47     ( 1.0570e-01, -)     ( 5.6430e+04, -)   adaptive
4052         900.69     ( 1.0570e-01, -)     ( 5.8224e+04, -)   adaptive
4053         900.94     ( 1.0570e-01, -)     ( 5.0567e+04, -)   adaptive
4054         901.24     ( 1.0570e-01, -)     ( 5.7510e+04, -)   adaptive
4055         901.48     ( 1.0570e-01, -)     ( 6.0951e+04, -)   adaptive
4056         901.72     ( 1.0570e-01, -)     ( 5.0133e+04, -)   adaptive
4057         902.06     ( 1.0570e-01, -)     ( 4.9811e+04, -)   adaptive
4058         902.33     ( 1.0570e-01, -)     ( 5.8318e+04, -)   adaptive
4059         902.57     ( 1.0570e-01, -)     ( 3.1562e+04, -)   adaptive
4060         902.86     ( 1.0570e-01, -)     (-,  1.2348e+00)   random 
4061         903.19     ( 1.0570e-01, -)     ( 4.9223e+04, -)   adaptive
4062         903.45     ( 1.0570e-01, -)     ( 2.7550e+04, -)   adaptive
4063         903.68     ( 1.0570e-01, -)     ( 3.8236e+04, -)   adaptive
4064         903.95     ( 1.0570e-01, -)     (-,  1.4199e+00)   random 
4065         904.25     ( 1.0570e-01, -)     ( 4.0606e+04, -)   adaptive
4066         904.54     ( 1.0570e-01, -)     ( 3.1379e+04, -)   adaptive
4067         904.74     ( 1.0570e-01, -)     (-,  1.2775e+00)   random 
4068         905.07     ( 1.0570e-01, -)     (-,  3.7811e-01)   random 
4069         905.35     ( 1.0570e-01, -)     ( 3.9194e+04, -)   adaptive
4070         905.64     ( 1.0570e-01, -)     ( 4.6101e+04, -)   adaptive
4071         905.89     ( 1.0570e-01, -)     (-,  4.3700e-01)   random 
4072         906.20     ( 1.0570e-01, -)     (-,  1.4301e+00)   random 
4073         906.48     ( 1.0570e-01, -)     ( 3.1671e+04, -)   adaptive
4074         906.74     ( 1.0570e-01, -)     ( 3.2475e+04, -)   adaptive
4075         906.98     ( 1.0570e-01, -)     (-,  1.6462e+00)   random 
4076         907.34     ( 1.0570e-01, -)     (-,  5.8032e-02)   random 
4077         907.74     ( 1.0570e-01, -)     ( 7.6679e+03, -)   adaptive
4078         908.00     ( 1.0570e-01, -)     ( 3.6376e+04, -)   adaptive
4079         908.24     ( 1.0570e-01, -)     ( 1.9623e+04, -)   random 
4080         908.61     ( 1.0570e-01, -)     (-,  8.8985e-02)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
4081         909.05     ( 1.0570e-01, -)     ( 1.8632e+04, -)   adaptive
4082         909.30     ( 1.0570e-01, -)     ( 4.4192e+04, -)   adaptive
4083         909.53     ( 1.0570e-01, -)     (-,  3.9409e-02)   random 
4084         909.95     ( 1.0570e-01, -)     (-,  1.5795e+00)   random 
4085         910.37     ( 1.0570e-01, -)     ( 2.6778e+04, -)   adaptive
4086         910.61     ( 1.0570e-01, -)     ( 2.7686e+04, -)   adaptive
4087         910.83     ( 1.0570e-01, -)     (-,  1.3439e+00)   random 
4088         911.25     ( 1.0570e-01, -)     (-,  9.7075e-01)   random 
4089         911.66     ( 1.0570e-01, -)     ( 2.9622e+04, -)   adaptive
4090         911.92     ( 1.0570e-01, -)     ( 4.1424e+04, -)   adaptive
4091         912.16     ( 1.0570e-01, -)     (-,  4.8409e-01)   random 
4092         912.82     ( 1.0570e-01, -)     (-,  1.1981e+00)   random 
4093         913.53     ( 1.0570e-01, -)     ( 2.5647e+04, -)   adaptive
4094         913.80     ( 1.0570e-01, -)     ( 2.5062e+04, -)   adaptive
4095         914.04     ( 1.0570e-01, -)     (-,  1.6897e+00)   random 
4096         914.72     ( 1.0570e-01, -)     (-,  6.1170e-01)   random 
4097         915.46     ( 1.0570e-01, -)     ( 4.6081e+04, -)   adaptive
4098         915.72     ( 1.0570e-01, -)     ( 4.7463e+04, -)   adaptive
4099         915.95     ( 1.0570e-01, -)     (-,  1.8898e-01)   random 
4100         916.71     ( 1.0570e-01, -)     (-,  1.2936e+00)   random 
4101         917.43     ( 1.0570e-01, -)     (-,  8.5639e-01)   random 
4102         917.69     ( 1.0570e-01, -)     (-,  5.1133e-01)   random 
4103         917.91     ( 1.0570e-01, -)     (-,  1.4661e-01)   random 
4104         918.63     ( 1.0570e-01, -)     (-,  1.9878e+00)   random 
4105         919.36     ( 1.0570e-01, -)     (-,  2.4804e-01)   random 
4106         919.62     ( 1.0570e-01, -)     (-,  7.7131e-01)   random 
4107         919.83     ( 1.0570e-01, -)     (-,  2.1704e+00)   random 
4108         920.58     ( 1.0570e-01, -)     (-,  2.5988e-01)   random 
4109         921.28     ( 1.0570e-01, -)     (-,  4.8732e-01)   random 
4110         921.54     ( 1.0570e-01, -)     (-,  1.6384e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
4111         921.75     ( 1.0570e-01, -)     (-,  1.2094e+00)   random 
4112         922.47     ( 1.0570e-01, -)     (-,  1.9740e-01)   random 
4113         923.17     ( 1.0570e-01, -)     (-,  1.7061e-01)   random 
4114         923.44     ( 1.0570e-01, -)     (-,  8.7402e-01)   random 
4115         923.67     ( 1.0570e-01, -)     (-,  8.0034e-01)   random 
4116         924.87     ( 1.0570e-01, -)     (-,  3.4329e-02)   random 
4117         927.87     ( 1.0570e-01, -)     (-,  6.7282e-01)   random 
4118         928.02     ( 1.0570e-01, -)     (-,  3.2401e-01)   random 
4119         928.16     ( 1.0570e-01, -)     (-,  1.8376e+00)   random 
4120         928.22     ( 1.0570e-01, -)     (-,  4.2070e-01)   random 
4121         928.39     ( 1.0570e-01, -)     (-,  1.1118e+00)   random 
4122         928.47     ( 1.0570e-01, -)     (-,  3.7916e-02)   random 
4123         928.64     ( 1.0570e-01, -)     (-,  2.3055e-01)   random 
4124         928.72     ( 1.0570e-01, -)     (-,  1.2961e+00)   random 
4125         928.87     ( 1.0570e-01, -)     (-,  1.3123e+00)   random 
4126         928.94     ( 1.0570e-01, -)     (-,  1.0858e+00)   random 
4127         929.09     ( 1.0570e-01, -)     (-,  3.6668e-01)   random 
4128         929.17     ( 1.0570e-01, -)     (-,  1.1734e+00)   random 
4129         929.33     ( 1.0570e-01, -)     (-,  3.5603e-01)   random 
4130         929.41     ( 1.0570e-01, -)     (-,  3.7194e-01)   random 
4131         929.56     ( 1.0570e-01, -)     (-,  4.1027e-02)   random 
4132         929.68     ( 1.0570e-01, -)     (-,  1.4501e+00)   random 
4133         929.79     ( 1.0570e-01, -)     (-,  6.8882e-01)   random 
4134         929.92     ( 1.0570e-01, -)     (-,  8.1473e-02)   random 
4135         930.05     ( 1.0570e-01, -)     (-,  1.2696e+00)   random 
4136         930.14     ( 1.0570e-01, -)     (-,  1.7947e+00)   random 
4137         930.28     ( 1.0570e-01, -)     (-,  1.2208e+00)   random 
4138         930.35     ( 1.0570e-01, -)     (-,  4.5992e-01)   random 
4139         930.51     ( 1.0570e-01, -)     (-,  1.1659e-01)   random 
4140         930.59     ( 1.0570e-01, -)     (-,  7.3349e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
4141         930.75     ( 1.0570e-01, -)     (-,  1.6015e+00)   random 
4142         930.83     ( 1.0570e-01, -)     (-,  7.6415e-02)   random 
4143         930.99     ( 1.0570e-01, -)     (-,  1.0703e+00)   random 
4144         931.06     ( 1.0570e-01, -)     (-,  4.4820e-01)   random 
4145         931.22     ( 1.0570e-01, -)     (-,  1.9429e+00)   random 
4146         932.35     ( 1.0570e-01, -)     (-,  1.7023e-01)   random 
4147         932.62     ( 1.0570e-01, -)     (-,  1.0948e+00)   random 
4148         932.90     ( 1.0570e-01, -)     (-,  1.2177e+00)   random 
4149         933.15     ( 1.0570e-01, -)     (-,  1.0515e+00)   random 
4150         933.38     ( 1.0570e-01, -)     (-,  2.4014e-01)   random 
4151         933.59     ( 1.0570e-01, -)     (-,  5.5590e-02)   random 
4152         933.80     ( 1.0570e-01, -)     (-,  1.0782e+00)   random 
4153         934.00     ( 1.0570e-01, -)     (-,  2.6010e-01)   random 
4154         934.25     ( 1.0570e-01, -)     (-,  1.7360e+00)   random 
4155         934.49     ( 1.0570e-01, -)     ( 4.1874e+04, -)   adaptive
4156         934.76     ( 1.0570e-01, -)     ( 3.0161e+04, -)   adaptive
4157         934.99     ( 1.0570e-01, -)     ( 3.2268e+04, -)   adaptive
4158         935.28     ( 1.0570e-01, -)     ( 2.7947e+04, -)   adaptive
4159         935.54     ( 1.0570e-01, -)     ( 4.2015e+04, -)   adaptive
4160         935.80     ( 1.0570e-01, -)     ( 4.1578e+04, -)   adaptive
4161         936.05     ( 1.0570e-01, -)     ( 3.8702e+04, -)   adaptive
4162         936.32     ( 1.0570e-01, -)     ( 1.6943e+04, -)   adaptive
4163         936.59     ( 1.0570e-01, -)     ( 4.5523e+04, -)   adaptive
4164         936.89     ( 1.0570e-01, -)     ( 4.0231e+04, -)   adaptive
4165         937.18     ( 1.0570e-01, -)     ( 3.5169e+03, -)   adaptive
4166         937.44     ( 7.9963e-02, -)     ( 7.9963e-02, -)   adaptive
4167         937.73     ( 7.9963e-02, -)     ( 5.4727e+04, -)   adaptive
4168         937.97     ( 7.9963e-02, -)     ( 2.0686e+04, -)   adaptive
4169         938.21     ( 7.9963e-02, -)     (-,  2.2410e-01)   random 
4170         938.44     ( 7.9963e-02, -)     (-,  3.5064e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
4171         938.71     ( 7.9963e-02, -)     ( 4.1272e+04, -)   adaptive
4172         939.01     ( 7.9963e-02, -)     ( 4.5702e+04, -)   adaptive
