The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
EXT ctx Xi = [-0.0101197 43535.7 17014.3 0.620932] margin 0.05
The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 6

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1930         221.10     ( 1.3799e-01, -)     (-,  1.0916e+00)   random 
1931         221.23     ( 1.3799e-01, -)     (-,  1.7231e+00)   random 
1932         221.36     ( 1.3799e-01, -)     ( 1.1451e+04, -)   adaptive
1933         221.47     ( 1.3799e-01, -)     ( 3.6765e+04, -)   adaptive
1934         221.59     ( 1.3799e-01, -)     (-,  1.1035e-01)   random 
1935         221.72     ( 1.3799e-01, -)     (-,  1.4970e+00)   random 
1936         221.85     ( 1.3799e-01, -)     ( 3.9603e+04, -)   adaptive
1937         221.97     ( 1.3799e-01, -)     ( 2.6233e+04, -)   adaptive
1938         222.07     ( 1.3799e-01, -)     ( 4.1296e+04, -)   adaptive
1939         222.20     ( 1.3799e-01, -)     (-,  7.9100e-01)   random 
1940         222.34     ( 1.3799e-01, -)     ( 5.2692e+04, -)   adaptive
1941         222.46     ( 1.3799e-01, -)     ( 4.4237e+04, -)   adaptive
1942         222.57     ( 1.3799e-01, -)     ( 4.0134e+04, -)   adaptive
1943         222.74     ( 1.3799e-01, -)     ( 4.5490e+04, -)   adaptive
1944         222.95     ( 1.3799e-01, -)     ( 4.5450e+04, -)   adaptive
1945         223.05     ( 1.3799e-01, -)     ( 1.8400e+04, -)   adaptive
1946         223.16     ( 1.3799e-01, -)     (-,  1.0659e+00)   random 
1947         223.37     ( 1.3799e-01, -)     (-,  1.5777e-01)   random 
1948         223.59     ( 1.3799e-01, -)     ( 1.1841e+04, -)   adaptive
1949         223.69     ( 1.3799e-01, -)     ( 3.5240e+04, -)   adaptive
1950         223.80     ( 1.3799e-01, -)     (-,  1.1953e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1951         224.16     ( 1.3799e-01, -)     (-,  5.1801e-01)   random 
1952         224.50     ( 1.3799e-01, -)     ( 3.8020e+04, -)   adaptive
1953         224.62     ( 1.3799e-01, -)     ( 3.8590e+04, -)   adaptive
1954         224.71     ( 1.3799e-01, -)     (-,  6.1008e-01)   random 
1955         225.10     ( 1.3799e-01, -)     (-,  1.3338e+00)   random 
1956         225.47     ( 1.3799e-01, -)     ( 3.9513e+04, -)   adaptive
1957         225.59     ( 1.3799e-01, -)     ( 1.3633e+04, -)   adaptive
1958         225.71     ( 1.3799e-01, -)     (-,  8.4373e-01)   random 
1959         226.04     ( 1.3799e-01, -)     (-,  1.5756e-01)   random 
1960         226.40     ( 1.3799e-01, -)     (-,  1.3611e-01)   random 
1961         226.52     ( 1.3799e-01, -)     (-,  1.3107e+00)   random 
1962         226.62     ( 1.3799e-01, -)     (-,  6.3553e-02)   random 
1963         226.99     ( 1.3799e-01, -)     (-,  2.4984e-01)   random 
1964         227.31     ( 1.3799e-01, -)     (-,  1.9998e-01)   random 
1965         227.44     ( 1.3799e-01, -)     (-,  1.8529e+00)   random 
1966         227.57     ( 1.3799e-01, -)     (-,  1.1400e+00)   random 
1967         227.92     ( 1.3799e-01, -)     (-,  9.6140e-01)   random 
1968         228.26     ( 1.3799e-01, -)     (-,  1.5105e-01)   random 
1969         228.40     ( 1.3799e-01, -)     (-,  1.4157e+00)   random 
1970         228.50     ( 1.3799e-01, -)     (-,  1.3784e+00)   random 
1971         228.82     ( 1.3799e-01, -)     (-,  9.6405e-02)   random 
1972         229.16     ( 1.3799e-01, -)     (-,  1.8426e+00)   random 
1973         229.30     ( 1.3799e-01, -)     (-,  4.8650e-01)   random 
1974         229.42     ( 1.3799e-01, -)     (-,  6.3946e-01)   random 
1975         230.13     ( 1.3799e-01, -)     (-,  3.9954e-01)   random 
1976         230.40     ( 1.3799e-01, -)     (-,  1.1981e+00)   random 
1977         230.47     ( 1.3799e-01, -)     (-,  1.5460e-01)   random 
1978         230.54     ( 1.3799e-01, -)     (-,  1.5769e-01)   random 
1979         230.59     ( 1.3799e-01, -)     (-,  3.5757e-01)   random 
1980         230.66     ( 1.3799e-01, -)     (-,  1.2051e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1981         230.71     ( 1.3799e-01, -)     (-,  1.5755e-01)   random 
1982         230.78     ( 1.3799e-01, -)     (-,  6.4162e-01)   random 
1983         230.84     ( 1.3799e-01, -)     (-,  1.5843e+00)   random 
1984         230.92     ( 1.3799e-01, -)     (-,  1.6347e+00)   random 
1985         230.97     ( 1.3799e-01, -)     (-,  2.9017e-01)   random 
1986         231.04     ( 1.3799e-01, -)     (-,  8.0309e-01)   random 
1987         231.09     ( 1.3799e-01, -)     (-,  1.1641e+00)   random 
1988         231.17     ( 1.3799e-01, -)     (-,  2.1917e-01)   random 
1989         231.22     ( 1.3799e-01, -)     (-,  1.9118e+00)   random 
1990         231.29     ( 1.3799e-01, -)     (-,  5.3769e-01)   random 
1991         231.34     ( 1.3799e-01, -)     (-,  2.8389e-01)   random 
1992         231.40     ( 1.3799e-01, -)     (-,  6.8203e-02)   random 
1993         231.46     ( 1.3799e-01, -)     (-,  1.8205e+00)   random 
1994         231.54     ( 1.3799e-01, -)     (-,  9.2279e-01)   random 
1995         231.60     ( 1.3799e-01, -)     (-,  2.5052e-01)   random 
1996         231.68     ( 1.3799e-01, -)     (-,  3.1937e-01)   random 
1997         231.75     ( 1.3799e-01, -)     (-,  8.3494e-01)   random 
1998         231.82     ( 1.3799e-01, -)     (-,  1.0012e+00)   random 
1999         231.88     ( 1.3799e-01, -)     (-,  1.5372e+00)   random 
2000         231.95     ( 1.3799e-01, -)     (-,  5.1654e-02)   random 
2001         232.01     ( 1.3799e-01, -)     (-,  1.1982e+00)   random 
2002         232.09     ( 1.3799e-01, -)     (-,  1.1016e+00)   random 
2003         232.15     ( 1.3799e-01, -)     (-,  8.3722e-01)   random 
2004         232.22     ( 1.3799e-01, -)     (-,  1.8325e+00)   random 
2005         232.49     ( 1.3799e-01, -)     (-,  1.3488e-01)   random 
2006         232.61     ( 1.3799e-01, -)     (-,  1.8364e-01)   random 
2007         232.74     ( 1.3799e-01, -)     (-,  1.3914e-01)   random 
2008         232.85     ( 1.3799e-01, -)     (-,  1.4871e+00)   random 
2009         232.95     ( 1.3799e-01, -)     ( 5.5409e+04, -)   random 
2010         233.07     ( 1.3799e-01, -)     (-,  1.3661e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2011         233.20     ( 1.3799e-01, -)     (-,  1.6685e+00)   random 
2012         233.32     ( 1.3799e-01, -)     (-,  9.5408e-01)   random 
2013         233.43     ( 1.3799e-01, -)     (-,  8.1292e-02)   random 
2014         233.54     ( 1.3799e-01, -)     (-,  3.1310e-02)   adaptive
2015         233.67     ( 1.3799e-01, -)     ( 5.9133e+04, -)   adaptive
2016         233.80     ( 1.3799e-01, -)     (-,  3.8962e-02)   adaptive
2017         233.91     ( 1.3799e-01, -)     (-,  5.1654e-02)   adaptive
2018         234.04     ( 1.3799e-01, -)     ( 4.2988e+04, -)   adaptive
2019         234.15     ( 1.3799e-01, -)     ( 4.6357e+04, -)   adaptive
2020         234.27     ( 1.3799e-01, -)     ( 3.2757e+04, -)   adaptive
2021         234.39     ( 1.3799e-01, -)     (-,  1.2350e+00)   random 
2022         234.50     ( 1.3799e-01, -)     ( 4.5684e+04, -)   adaptive
2023         234.62     ( 1.3799e-01, -)     ( 4.6627e+04, -)   adaptive
2024         234.75     ( 1.3799e-01, -)     (-,  1.4668e+00)   random 
2025         234.86     ( 1.3799e-01, -)     (-,  1.6998e+00)   random 
2026         234.98     ( 1.3799e-01, -)     ( 4.9088e+04, -)   adaptive
2027         235.13     ( 1.3799e-01, -)     ( 5.0767e+04, -)   adaptive
2028         235.24     ( 1.3799e-01, -)     ( 1.3047e+04, -)   adaptive
2029         235.38     ( 1.3799e-01, -)     (-,  4.4373e-02)   random 
2030         235.51     ( 1.3799e-01, -)     ( 4.0107e+04, -)   adaptive
2031         235.65     ( 1.3799e-01, -)     ( 3.9657e+04, -)   adaptive
2032         235.77     ( 1.3799e-01, -)     (-,  1.0008e+00)   random 
2033         235.88     ( 1.3799e-01, -)     (-,  5.9775e-01)   random 
2034         236.00     ( 1.3799e-01, -)     ( 5.6449e+04, -)   adaptive
2035         236.11     ( 1.3799e-01, -)     ( 6.7572e+04, -)   adaptive
2036         236.22     ( 1.3799e-01, -)     (-,  1.6844e-01)   random 
2037         236.34     ( 1.3799e-01, -)     (-,  1.7643e+00)   random 
2038         236.45     ( 1.3799e-01, -)     ( 5.6093e+04, -)   adaptive
2039         236.58     ( 1.3799e-01, -)     ( 2.1264e+04, -)   adaptive
2040         236.69     ( 1.3799e-01, -)     (-,  4.0887e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2041         236.86     ( 1.3799e-01, -)     (-,  7.8884e-01)   random 
2042         237.00     ( 1.3799e-01, -)     ( 6.2630e+04, -)   adaptive
2043         237.11     ( 1.3799e-01, -)     ( 4.1695e+04, -)   adaptive
2044         237.22     ( 1.3799e-01, -)     ( 5.4947e+04, -)   adaptive
2045         237.37     ( 1.3799e-01, -)     (-,  1.1090e-01)   random 
2046         237.54     ( 1.3799e-01, -)     (-,  6.6024e-05)   adaptive
2047         237.66     ( 1.3799e-01, -)     ( 6.5493e+04, -)   adaptive
2048         237.79     ( 1.3799e-01, -)     (-,  7.8709e-01)   random 
2049         237.94     ( 1.3799e-01, -)     (-,  1.2992e+00)   random 
2050         238.11     ( 1.3799e-01, -)     ( 5.8382e+04, -)   adaptive
2051         238.23     ( 1.3799e-01, -)     ( 3.8920e+04, -)   adaptive
2052         238.35     ( 1.3799e-01, -)     (-,  1.0372e+00)   random 
2053         238.56     ( 1.3799e-01, -)     (-,  1.0038e-01)   random 
2054         238.77     ( 1.3799e-01, -)     ( 1.1536e+04, -)   adaptive
2055         238.88     ( 1.3799e-01, -)     ( 6.1568e+04, -)   adaptive
2056         238.99     ( 1.3799e-01, -)     (-,  1.1984e+00)   random 
2057         239.21     ( 1.3799e-01, -)     (-,  1.3181e+00)   random 
2058         239.46     ( 1.3799e-01, -)     ( 6.3576e+04, -)   adaptive
2059         239.58     ( 1.3799e-01, -)     ( 6.0357e+04, -)   adaptive
2060         239.69     ( 1.3799e-01, -)     (-,  1.1869e-01)   random 
2061         239.92     ( 1.3799e-01, -)     (-,  8.2111e-03)   random 
2062         240.14     ( 1.3799e-01, -)     ( 4.9539e+04, -)   adaptive
2063         240.25     ( 1.3799e-01, -)     ( 6.2728e+04, -)   adaptive
2064         240.35     ( 1.3799e-01, -)     (-,  2.2029e+00)   random 
2065         240.58     ( 1.3799e-01, -)     (-,  7.8242e-01)   random 
2066         240.80     ( 1.3799e-01, -)     ( 6.5983e+04, -)   adaptive
2067         240.92     ( 1.3799e-01, -)     ( 3.6351e+04, -)   adaptive
2068         241.03     ( 1.3799e-01, -)     (-,  2.0503e-01)   random 
2069         241.37     ( 1.3799e-01, -)     (-,  9.7682e-01)   random 
2070         241.77     ( 1.3799e-01, -)     ( 4.5580e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2071         241.91     ( 1.3799e-01, -)     ( 5.4192e+04, -)   adaptive
2072         242.01     ( 1.3799e-01, -)     (-,  1.3860e-01)   random 
2073         242.36     ( 1.3799e-01, -)     (-,  4.1244e-01)   random 
2074         242.73     ( 1.3799e-01, -)     ( 6.3470e+04, -)   adaptive
2075         242.84     ( 1.3799e-01, -)     ( 6.4857e+04, -)   adaptive
2076         242.94     ( 1.3799e-01, -)     (-,  9.4109e-01)   random 
2077         243.31     ( 1.3799e-01, -)     (-,  9.4661e-01)   random 
2078         243.68     ( 1.3799e-01, -)     ( 3.1682e+04, -)   adaptive
2079         243.79     ( 1.3799e-01, -)     ( 1.5464e+04, -)   adaptive
2080         243.89     ( 1.3799e-01, -)     (-,  2.5433e-01)   random 
2081         244.29     ( 1.3799e-01, -)     (-,  1.6157e+00)   random 
2082         244.66     ( 1.3799e-01, -)     (-,  1.0977e+00)   random 
2083         244.78     ( 1.3799e-01, -)     (-,  1.7122e+00)   random 
2084         244.91     ( 1.3799e-01, -)     (-,  1.1038e-01)   random 
2085         245.25     ( 1.3799e-01, -)     (-,  1.2727e-01)   random 
2086         245.66     ( 1.3799e-01, -)     (-,  8.0970e-01)   random 
2087         245.78     ( 1.3799e-01, -)     (-,  2.1092e+00)   random 
2088         245.90     ( 1.3799e-01, -)     (-,  9.2103e-01)   random 
2089         246.25     ( 1.3799e-01, -)     (-,  9.2716e-02)   random 
2090         246.65     ( 1.3799e-01, -)     (-,  1.0386e+00)   random 
2091         246.78     ( 1.3799e-01, -)     (-,  2.1227e-01)   random 
2092         246.88     ( 1.3799e-01, -)     (-,  8.0261e-01)   random 
2093         247.23     ( 1.3799e-01, -)     (-,  1.6765e+00)   random 
2094         247.63     ( 1.3799e-01, -)     (-,  1.0738e-02)   random 
2095         247.76     ( 1.3799e-01, -)     (-,  4.8432e-01)   random 
2096         247.87     ( 1.3799e-01, -)     (-,  1.0401e+00)   random 
2097         248.59     ( 1.3799e-01, -)     (-,  1.5528e+00)   random 
2098         248.93     ( 1.3799e-01, -)     (-,  1.1272e-01)   random 
2099         248.99     ( 1.3799e-01, -)     (-,  1.1262e+00)   random 
2100         249.07     ( 1.3799e-01, -)     (-,  7.6100e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2101         249.11     ( 1.3799e-01, -)     (-,  9.6789e-01)   random 
2102         249.18     ( 1.3799e-01, -)     (-,  3.2282e-01)   random 
2103         249.24     ( 1.3799e-01, -)     (-,  6.0757e-01)   random 
2104         249.32     ( 1.3799e-01, -)     (-,  9.9041e-01)   random 
2105         249.37     ( 1.3799e-01, -)     (-,  1.4490e+00)   random 
2106         249.44     ( 1.3799e-01, -)     (-,  2.3291e-01)   random 
2107         249.48     ( 1.3799e-01, -)     (-,  4.6722e-01)   random 
2108         249.55     ( 1.3799e-01, -)     (-,  9.6702e-02)   random 
2109         249.61     ( 1.3799e-01, -)     (-,  6.2510e-02)   random 
2110         249.68     ( 1.3799e-01, -)     (-,  2.3852e+00)   random 
2111         249.74     ( 1.3799e-01, -)     (-,  1.4442e+00)   random 
2112         249.81     ( 1.3799e-01, -)     (-,  1.0789e-01)   random 
2113         249.85     ( 1.3799e-01, -)     (-,  2.3440e-01)   random 
2114         249.92     ( 1.3799e-01, -)     (-,  1.6220e+00)   random 
2115         249.98     ( 1.3799e-01, -)     (-,  1.2351e+00)   random 
2116         250.04     ( 1.3799e-01, -)     (-,  8.4938e-01)   random 
2117         250.09     ( 1.3799e-01, -)     (-,  2.7200e-01)   random 
2118         250.17     ( 1.3799e-01, -)     (-,  1.9585e-01)   random 
2119         250.22     ( 1.3799e-01, -)     (-,  7.2942e-01)   random 
2120         250.28     ( 1.3799e-01, -)     (-,  1.2637e+00)   random 
2121         250.34     ( 1.3799e-01, -)     (-,  1.1364e-01)   random 
2122         250.42     ( 1.3799e-01, -)     (-,  1.5836e+00)   random 
2123         250.47     ( 1.3799e-01, -)     (-,  8.6129e-01)   random 
2124         250.54     ( 1.3799e-01, -)     (-,  4.9667e-01)   random 
2125         250.60     ( 1.3799e-01, -)     (-,  1.3117e+00)   random 
2126         250.68     ( 1.3799e-01, -)     (-,  2.1009e-01)   random 
2127         250.96     ( 1.3799e-01, -)     (-,  1.6858e+00)   random 
2128         251.07     ( 1.3799e-01, -)     (-,  1.7350e+00)   random 
2129         251.18     ( 1.3799e-01, -)     (-,  9.3061e-01)   random 
2130         251.27     ( 1.3799e-01, -)     (-,  4.3680e-02)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2131         251.38     ( 1.3799e-01, -)     (-,  1.4783e-01)   random 
2132         251.48     ( 1.3799e-01, -)     (-,  1.2958e+00)   random 
2133         251.60     ( 1.3799e-01, -)     (-,  1.5255e+00)   random 
2134         251.71     ( 1.3799e-01, -)     (-,  3.5835e-02)   random 
2135         251.84     ( 1.3799e-01, -)     (-,  1.3460e-01)   random 
2136         251.96     ( 1.3799e-01, -)     ( 4.6594e+04, -)   adaptive
2137         252.11     ( 1.3799e-01, -)     ( 5.7300e+04, -)   adaptive
2138         252.21     ( 1.3799e-01, -)     (-,  5.9870e-03)   adaptive
2139         252.33     ( 1.3799e-01, -)     (-,  2.4728e-03)   adaptive
2140         252.46     ( 1.3799e-01, -)     ( 5.8533e+04, -)   adaptive
2141         252.60     ( 1.3799e-01, -)     ( 5.4517e+04, -)   adaptive
2142         252.73     ( 1.3799e-01, -)     (-,  6.0676e-03)   adaptive
2143         252.89     ( 1.3799e-01, -)     (-,  1.1804e-03)   adaptive
2144         253.03     ( 1.3799e-01, -)     ( 5.8361e+04, -)   adaptive
2145         253.15     ( 1.3799e-01, -)     ( 5.7971e+04, -)   adaptive
2146         253.26     ( 1.3799e-01, -)     ( 4.9966e+04, -)   adaptive
2147         253.41     ( 1.3799e-01, -)     ( 1.6149e+04, -)   adaptive
2148         253.56     ( 1.3799e-01, -)     ( 6.7318e+04, -)   adaptive
2149         253.69     ( 1.3799e-01, -)     ( 6.4993e+04, -)   adaptive
2150         253.80     ( 1.3799e-01, -)     (-,  2.5229e-01)   random 
2151         253.96     ( 1.3799e-01, -)     (-,  2.1418e+00)   random 
2152         254.10     ( 1.3799e-01, -)     ( 6.8818e+04, -)   adaptive
2153         254.22     ( 1.3799e-01, -)     ( 6.2796e+04, -)   adaptive
2154         254.35     ( 1.3799e-01, -)     ( 3.1023e+04, -)   random 
2155         254.52     ( 1.3799e-01, -)     (-,  8.7151e-01)   random 
2156         254.66     ( 1.3799e-01, -)     (-,  8.0777e-03)   adaptive
2157         254.79     ( 1.3799e-01, -)     ( 4.3710e+04, -)   adaptive
2158         254.89     ( 1.3799e-01, -)     (-,  3.9984e-01)   random 
2159         255.09     ( 1.3799e-01, -)     (-,  5.8500e-02)   random 
2160         255.32     ( 1.3799e-01, -)     ( 4.6717e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2161         255.43     ( 1.3799e-01, -)     ( 3.3095e+04, -)   adaptive
2162         255.54     ( 1.3799e-01, -)     (-,  1.3075e+00)   random 
2163         255.77     ( 1.3799e-01, -)     (-,  1.0965e+00)   random 
2164         256.02     ( 1.3799e-01, -)     ( 4.1506e+04, -)   adaptive
2165         256.13     ( 1.3799e-01, -)     ( 3.0396e+04, -)   adaptive
2166         256.26     ( 1.3799e-01, -)     (-,  1.6205e+00)   random 
2167         256.49     ( 1.3799e-01, -)     (-,  1.2056e-01)   random 
2168         256.72     ( 1.3799e-01, -)     ( 3.8987e+04, -)   adaptive
2169         256.84     ( 1.3799e-01, -)     ( 4.0238e+04, -)   adaptive
