The algorithm will be calculating Torque at 100 different joint positions.
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Seeding surrogateopt with 4 initial points.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 7

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3795         1152.19     ( 4.5785e+03, -)     (-,  4.3868e-01)   adaptive
3796         1152.90     ( 4.5785e+03, -)     (-,  1.2743e+00)   adaptive
3797         1153.08     ( 4.5785e+03, -)     (-,  1.3936e+00)   adaptive
3798         1153.24     ( 4.5785e+03, -)     (-,  4.8791e-01)   adaptive
3799         1153.46     ( 4.5785e+03, -)     (-,  8.1615e-01)   adaptive
3800         1153.69     ( 4.5785e+03, -)     (-,  2.7753e-01)   adaptive
3801         1153.92     ( 4.5785e+03, -)     (-,  8.2008e-01)   adaptive
3802         1154.23     ( 4.5785e+03, -)     (-,  5.6134e-02)   adaptive
3803         1154.63     ( 4.5785e+03, -)     (-,  5.1406e-01)   adaptive
3804         1154.95     ( 4.5785e+03, -)     (-,  3.9421e-01)   adaptive
3805         1155.17     ( 4.5785e+03, -)     (-,  1.1749e+00)   adaptive
3806         1155.92     ( 4.5785e+03, -)     (-,  3.2618e-01)   adaptive
3807         1156.11     ( 4.5785e+03, -)     (-,  4.9624e-01)   adaptive
3808         1156.45     ( 4.5785e+03, -)     (-,  3.7879e-01)   adaptive
3809         1156.65     ( 4.5785e+03, -)     ( 8.4730e+04, -)   adaptive
3810         1156.84     ( 4.5785e+03, -)     (-,  2.3693e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3811         1157.08     ( 4.5785e+03, -)     (-,  9.0863e-03)   adaptive
3812         1157.33     ( 4.5785e+03, -)     (-,  4.3737e-01)   adaptive
3813         1157.78     ( 4.5785e+03, -)     (-,  4.6814e-01)   adaptive
3814         1158.17     ( 4.5785e+03, -)     (-,  5.6400e-02)   adaptive
3815         1159.00     ( 4.5785e+03, -)     (-,  1.8775e+00)   random 
3816         1159.20     ( 4.5785e+03, -)     (-,  6.5474e-03)   adaptive
3817         1159.46     ( 4.5785e+03, -)     (-,  2.2056e-01)   adaptive
3818         1159.66     ( 4.5785e+03, -)     (-,  1.1502e-01)   adaptive
3819         1159.92     ( 4.5785e+03, -)     (-,  1.3875e-01)   adaptive
3820         1160.13     ( 4.5785e+03, -)     (-,  1.5564e+00)   adaptive
3821         1160.33     ( 4.5785e+03, -)     (-,  1.7882e+00)   adaptive
3822         1160.53     ( 4.5785e+03, -)     (-,  2.0008e+00)   random 
3823         1160.80     ( 4.5785e+03, -)     (-,  2.1993e+00)   random 
3824         1161.03     ( 4.5785e+03, -)     (-,  1.4400e+00)   adaptive
3825         1161.26     ( 4.5785e+03, -)     (-,  1.7982e+00)   random 
3826         1161.47     ( 4.5785e+03, -)     (-,  2.6473e+00)   random 
3827         1162.15     ( 4.5785e+03, -)     (-,  1.9841e+00)   random 
3828         1162.39     ( 4.5785e+03, -)     (-,  1.9196e+00)   random 
3829         1162.63     ( 4.5785e+03, -)     (-,  1.9651e+00)   random 
3830         1162.83     ( 4.5785e+03, -)     (-,  2.3407e+00)   random 
3831         1163.07     ( 4.5785e+03, -)     (-,  1.1381e+00)   adaptive
3832         1163.36     ( 4.5785e+03, -)     (-,  2.1498e+00)   random 
3833         1163.77     ( 4.5785e+03, -)     (-,  2.4246e+00)   random 
3834         1164.25     ( 4.5785e+03, -)     (-,  2.3407e+00)   random 
3835         1164.48     ( 4.5785e+03, -)     (-,  1.0516e+00)   random 
3836         1166.54     ( 4.5785e+03, -)     (-,  1.3116e+00)   random 
3837         1167.23     ( 4.5785e+03, -)     (-,  1.1006e+00)   random 
3838         1167.28     ( 4.5785e+03, -)     (-,  2.5044e+00)   random 
3839         1167.41     ( 4.5785e+03, -)     (-,  2.4936e+00)   random 
3840         1167.51     ( 4.5785e+03, -)     (-,  1.0168e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3841         1167.61     ( 4.5785e+03, -)     (-,  9.4916e-01)   adaptive
3842         1167.71     ( 4.5785e+03, -)     (-,  1.8758e+00)   random 
3843         1167.86     ( 4.5785e+03, -)     (-,  2.5697e+00)   random 
3844         1167.93     ( 4.5785e+03, -)     (-,  3.1105e+00)   random 
3845         1169.05     ( 4.5785e+03, -)     (-,  1.2547e+00)   random 
3846         1169.47     ( 4.5785e+03, -)     (-,  1.5221e+00)   random 
3847         1169.61     ( 4.5785e+03, -)     (-,  2.5316e+00)   random 
3848         1169.67     ( 4.5785e+03, -)     (-,  2.5675e+00)   random 
3849         1169.82     ( 4.5785e+03, -)     (-,  1.3726e+00)   random 
3850         1169.94     ( 4.5785e+03, -)     (-,  1.8203e+00)   random 
3851         1170.06     ( 4.5785e+03, -)     (-,  2.2448e+00)   random 
3852         1170.11     ( 4.5785e+03, -)     (-,  1.7449e+00)   random 
3853         1170.37     ( 4.5785e+03, -)     (-,  1.8725e+00)   random 
3854         1170.85     ( 4.5785e+03, -)     (-,  2.3006e+00)   random 
3855         1171.45     ( 4.5785e+03, -)     (-,  1.0775e+00)   random 
3856         1171.59     ( 4.5785e+03, -)     (-,  2.5606e+00)   random 
3857         1171.71     ( 4.5785e+03, -)     (-,  2.0491e+00)   random 
3858         1171.84     ( 4.5785e+03, -)     (-,  2.1865e+00)   random 
3859         1171.96     ( 4.5785e+03, -)     (-,  8.6112e-01)   random 
3860         1172.10     ( 4.5785e+03, -)     (-,  2.1185e+00)   random 
3861         1172.28     ( 4.5785e+03, -)     (-,  2.1127e+00)   random 
3862         1172.40     ( 4.5785e+03, -)     (-,  2.4413e+00)   random 
3863         1172.55     ( 4.5785e+03, -)     (-,  2.2746e+00)   random 
3864         1173.26     ( 4.5785e+03, -)     (-,  1.2664e+00)   random 
3865         1173.68     ( 4.5785e+03, -)     (-,  2.4339e+00)   random 
3866         1174.61     ( 4.5785e+03, -)     (-,  2.2270e+00)   random 
3867         1174.84     ( 4.5785e+03, -)     (-,  1.6390e+00)   random 
3868         1175.05     ( 4.5785e+03, -)     (-,  1.8144e+00)   random 
3869         1175.23     ( 4.5785e+03, -)     (-,  1.8015e+00)   random 
3870         1175.41     ( 4.5785e+03, -)     (-,  2.9222e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3871         1175.61     ( 4.5785e+03, -)     (-,  2.4358e+00)   random 
3872         1175.86     ( 4.5785e+03, -)     (-,  1.6502e+00)   random 
3873         1176.05     ( 4.5785e+03, -)     (-,  6.6188e-01)   random 
3874         1176.28     ( 4.5785e+03, -)     (-,  1.1012e+00)   random 
3875         1177.06     ( 4.5785e+03, -)     (-,  1.3798e+00)   adaptive
3876         1178.59     ( 4.5785e+03, -)     (-,  6.3252e-01)   adaptive
3877         1178.82     ( 4.5785e+03, -)     (-,  5.3922e-01)   adaptive
3878         1179.25     ( 4.5785e+03, -)     (-,  7.1183e-01)   adaptive
3879         1179.45     ( 4.5785e+03, -)     (-,  5.7819e-01)   adaptive
3880         1179.67     ( 4.5785e+03, -)     (-,  8.4606e-01)   adaptive
3881         1179.84     ( 4.5785e+03, -)     (-,  6.0465e-01)   adaptive
3882         1180.75     ( 4.5785e+03, -)     (-,  6.8696e-02)   adaptive
3883         1181.09     ( 4.5785e+03, -)     (-,  3.5346e-01)   adaptive
3884         1181.31     ( 4.5785e+03, -)     (-,  5.6129e-01)   adaptive
3885         1181.67     ( 4.5785e+03, -)     (-,  7.6859e-01)   adaptive
3886         1182.02     ( 4.5785e+03, -)     (-,  9.0068e-01)   adaptive
3887         1182.48     ( 4.5785e+03, -)     (-,  4.5788e-01)   adaptive
3888         1182.88     ( 4.5785e+03, -)     (-,  4.5476e-01)   adaptive
3889         1183.67     ( 4.5785e+03, -)     (-,  3.5837e-01)   adaptive
3890         1184.56     ( 4.5785e+03, -)     (-,  4.8216e-01)   adaptive
3891         1185.09     ( 4.5785e+03, -)     (-,  1.3712e-01)   adaptive
3892         1185.75     ( 4.5785e+03, -)     (-,  1.0263e-01)   adaptive
3893         1186.55     ( 4.5785e+03, -)     (-,  1.4691e-01)   adaptive
3894         1187.03     ( 4.5785e+03, -)     (-,  2.1664e-01)   adaptive
3895         1187.21     ( 4.5785e+03, -)     (-,  2.5817e-01)   adaptive
3896         1187.55     ( 4.5785e+03, -)     (-,  2.4771e-01)   adaptive
3897         1187.93     ( 4.5785e+03, -)     (-,  3.1816e-01)   adaptive
3898         1188.13     ( 4.5785e+03, -)     (-,  2.3307e-01)   adaptive
3899         1188.67     ( 4.5785e+03, -)     (-,  9.7279e-02)   adaptive
3900         1188.88     ( 4.5785e+03, -)     (-,  2.8989e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3901         1189.90     ( 4.5785e+03, -)     (-,  5.0337e-01)   adaptive
3902         1190.14     ( 4.5785e+03, -)     (-,  1.7131e-01)   adaptive
3903         1190.32     ( 4.5785e+03, -)     (-,  1.8026e-01)   adaptive
3904         1190.91     ( 4.5785e+03, -)     (-,  2.7668e-02)   adaptive
3905         1191.11     ( 4.5785e+03, -)     (-,  7.6971e-02)   adaptive
3906         1191.50     ( 4.5785e+03, -)     (-,  8.3560e-02)   adaptive
3907         1192.74     ( 4.5785e+03, -)     (-,  5.7832e-02)   adaptive
3908         1193.22     ( 4.5785e+03, -)     (-,  6.0835e-01)   adaptive
3909         1193.48     ( 4.5785e+03, -)     (-,  6.7908e-02)   adaptive
3910         1193.75     ( 4.5785e+03, -)     (-,  2.6286e-02)   adaptive
3911         1193.95     ( 4.5785e+03, -)     (-,  5.2585e-02)   adaptive
3912         1194.43     ( 4.5785e+03, -)     (-,  5.2169e-02)   adaptive
3913         1194.58     ( 4.5785e+03, -)     (-,  6.5432e-02)   adaptive
3914         1195.52     ( 4.5785e+03, -)     (-,  2.4889e-02)   adaptive
3915         1195.72     ( 4.5785e+03, -)     (-,  2.6773e-02)   adaptive
3916         1195.97     ( 4.5785e+03, -)     (-,  5.4862e-02)   adaptive
3917         1196.15     ( 4.5785e+03, -)     (-,  7.8893e-02)   adaptive
3918         1196.37     ( 4.5785e+03, -)     (-,  2.7283e-02)   adaptive
3919         1196.57     ( 4.5785e+03, -)     (-,  1.3945e-01)   adaptive
3920         1196.77     ( 4.5785e+03, -)     (-,  1.0693e-01)   adaptive
3921         1196.98     ( 4.5785e+03, -)     (-,  2.6047e-02)   adaptive
3922         1197.22     ( 4.5785e+03, -)     (-,  2.5671e-02)   adaptive
3923         1198.20     ( 4.5785e+03, -)     (-,  2.7285e-02)   adaptive
3924         1198.42     ( 4.5785e+03, -)     (-,  4.2339e-02)   adaptive
3925         1198.93     ( 4.5785e+03, -)     (-,  3.2210e-02)   adaptive
3926         1199.39     ( 4.5785e+03, -)     (-,  2.5892e-02)   adaptive
3927         1199.62     ( 4.5785e+03, -)     (-,  2.4877e-02)   adaptive
3928         1199.87     ( 4.5785e+03, -)     (-,  2.4898e-02)   adaptive
3929         1200.08     ( 4.5785e+03, -)     (-,  2.4714e-02)   adaptive
3930         1200.32     ( 4.5785e+03, -)     (-,  2.3083e-02)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3931         1200.54     ( 4.5785e+03, -)     (-,  2.4890e-02)   adaptive
3932         1200.78     ( 4.5785e+03, -)     (-,  3.6351e-02)   adaptive
3933         1201.62     ( 4.5785e+03, -)     (-,  6.9938e-01)   adaptive
3934         1202.07     ( 4.5785e+03, -)     (-,  2.4889e-02)   adaptive
3935         1202.30     ( 4.5785e+03, -)     (-,  2.4719e-02)   adaptive
3936         1202.50     ( 4.5785e+03, -)     (-,  2.6673e-02)   adaptive
3937         1202.66     ( 4.5785e+03, -)     (-,  2.4676e-02)   adaptive
3938         1202.86     ( 4.5785e+03, -)     (-,  2.4782e-02)   adaptive
3939         1203.10     ( 4.5785e+03, -)     (-,  3.9255e-02)   adaptive
3940         1203.65     ( 4.5785e+03, -)     (-,  2.4930e-02)   adaptive
3941         1203.86     ( 4.5785e+03, -)     (-,  2.2835e-02)   adaptive
3942         1204.07     ( 4.5785e+03, -)     (-,  2.3056e-02)   adaptive
3943         1204.46     ( 4.5785e+03, -)     (-,  2.4778e-02)   adaptive
3944         1204.93     ( 4.5785e+03, -)     (-,  2.7077e-02)   adaptive
3945         1205.22     ( 4.5785e+03, -)     (-,  2.2992e-02)   adaptive
3946         1205.69     ( 4.5785e+03, -)     (-,  2.2960e-02)   adaptive
3947         1205.91     ( 4.5785e+03, -)     (-,  2.5914e-02)   adaptive
3948         1206.22     ( 4.5785e+03, -)     (-,  2.2639e-02)   adaptive
3949         1206.38     ( 4.5785e+03, -)     (-,  2.3848e-02)   adaptive
3950         1206.56     ( 4.5785e+03, -)     (-,  2.2650e-02)   adaptive
3951         1207.17     ( 4.5785e+03, -)     (-,  5.1718e-02)   adaptive
3952         1207.36     ( 4.5785e+03, -)     (-,  2.6230e-02)   adaptive
3953         1207.53     ( 4.5785e+03, -)     (-,  2.2682e-02)   adaptive
3954         1207.86     ( 4.5785e+03, -)     (-,  2.2771e-02)   adaptive
3955         1208.36     ( 4.5785e+03, -)     (-,  5.4858e-02)   adaptive
3956         1208.86     ( 4.5785e+03, -)     (-,  2.5565e-02)   adaptive
3957         1209.06     ( 4.5785e+03, -)     (-,  2.2835e-02)   adaptive
3958         1209.28     ( 4.5785e+03, -)     (-,  2.2395e-02)   adaptive
3959         1209.46     ( 4.5785e+03, -)     (-,  2.5180e-02)   adaptive
3960         1209.68     ( 4.5785e+03, -)     (-,  2.3064e-02)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3961         1209.96     ( 4.5785e+03, -)     (-,  2.2649e-02)   adaptive
3962         1210.34     ( 4.5785e+03, -)     (-,  2.2142e-02)   adaptive
3963         1210.54     ( 4.5785e+03, -)     (-,  9.2523e-02)   adaptive
3964         1210.78     ( 4.5785e+03, -)     (-,  2.6730e-02)   adaptive
3965         1211.08     ( 4.5785e+03, -)     (-,  3.6156e-02)   adaptive
3966         1211.86     ( 4.5785e+03, -)     (-,  2.2519e-02)   adaptive
3967         1212.07     ( 4.5785e+03, -)     (-,  2.4405e-02)   adaptive
3968         1212.28     ( 4.5785e+03, -)     (-,  5.3366e-02)   adaptive
3969         1212.45     ( 4.5785e+03, -)     (-,  2.2358e-02)   adaptive
3970         1212.88     ( 4.5785e+03, -)     (-,  2.2270e-02)   adaptive
3971         1213.07     ( 4.5785e+03, -)     (-,  2.4667e-02)   adaptive
3972         1213.49     ( 4.5785e+03, -)     (-,  2.4413e-02)   adaptive
3973         1213.69     ( 4.5785e+03, -)     (-,  2.2073e-02)   adaptive
3974         1213.89     ( 4.5785e+03, -)     (-,  2.2012e-02)   adaptive
3975         1214.11     ( 4.5785e+03, -)     (-,  2.8095e-02)   adaptive
3976         1214.71     ( 4.5785e+03, -)     (-,  2.6344e-02)   adaptive
3977         1215.23     ( 4.5785e+03, -)     (-,  2.2123e-02)   adaptive
3978         1215.43     ( 4.5785e+03, -)     (-,  2.2037e-02)   adaptive
3979         1215.66     ( 4.5785e+03, -)     (-,  2.3335e-02)   adaptive
3980         1215.91     ( 4.5785e+03, -)     (-,  2.3169e-02)   adaptive
3981         1216.18     ( 4.5785e+03, -)     (-,  2.2071e-02)   adaptive
3982         1216.64     ( 4.5785e+03, -)     (-,  2.2047e-02)   adaptive
3983         1216.84     ( 4.5785e+03, -)     (-,  2.6064e-02)   adaptive
3984         1217.04     ( 4.5785e+03, -)     (-,  4.5024e-02)   adaptive
3985         1217.78     ( 4.5785e+03, -)     (-,  2.1879e-02)   adaptive
3986         1217.99     ( 4.5785e+03, -)     (-,  2.1948e-02)   adaptive
3987         1218.30     ( 4.5785e+03, -)     (-,  2.3464e-02)   adaptive
3988         1218.55     ( 4.5785e+03, -)     (-,  2.3521e-02)   adaptive
3989         1218.73     ( 4.5785e+03, -)     (-,  2.1906e-02)   adaptive
3990         1218.92     ( 4.5785e+03, -)     (-,  2.2010e-02)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
3991         1219.16     ( 4.5785e+03, -)     (-,  4.9946e-02)   adaptive
3992         1219.87     ( 4.5785e+03, -)     (-,  2.4735e-02)   adaptive
3993         1220.06     ( 4.5785e+03, -)     (-,  2.1362e-02)   adaptive
3994         1220.30     ( 4.5785e+03, -)     (-,  1.6371e+00)   adaptive
3995         1220.73     ( 4.5785e+03, -)     (-,  2.1975e-02)   adaptive
3996         1221.21     ( 4.5785e+03, -)     (-,  2.6022e-02)   adaptive
3997         1221.47     ( 4.5785e+03, -)     (-,  2.1872e-02)   adaptive
3998         1221.73     ( 4.5785e+03, -)     (-,  2.5633e-02)   adaptive
3999         1221.93     ( 4.5785e+03, -)     (-,  2.4753e-02)   adaptive
4000         1222.13     ( 4.5785e+03, -)     (-,  2.1744e-02)   adaptive
4001         1222.58     ( 4.5785e+03, -)     (-,  2.1869e-02)   adaptive
4002         1222.80     ( 4.5785e+03, -)     (-,  2.1773e-02)   adaptive
4003         1223.45     ( 4.5785e+03, -)     (-,  2.6616e-02)   adaptive
4004         1223.66     ( 4.5785e+03, -)     (-,  2.4617e-02)   adaptive
4005         1223.85     ( 4.5785e+03, -)     (-,  2.1507e-02)   adaptive
4006         1224.06     ( 4.5785e+03, -)     (-,  1.7804e+00)   adaptive
4007         1224.26     ( 4.5785e+03, -)     (-,  2.1300e-02)   adaptive
4008         1224.67     ( 4.5785e+03, -)     (-,  1.9254e-02)   adaptive
4009         1225.03     ( 4.5785e+03, -)     (-,  2.1373e-02)   adaptive
4010         1225.23     ( 4.5785e+03, -)     (-,  2.1331e-02)   adaptive
4011         1225.58     ( 4.5785e+03, -)     (-,  2.4936e-02)   adaptive
4012         1225.80     ( 4.5785e+03, -)     (-,  2.5586e-02)   adaptive
4013         1226.52     ( 4.5785e+03, -)     (-,  2.1368e-02)   adaptive
4014         1226.72     ( 4.5785e+03, -)     (-,  2.1347e-02)   adaptive
4015         1226.91     ( 4.5785e+03, -)     (-,  6.0192e-02)   adaptive
4016         1227.16     ( 4.5785e+03, -)     (-,  2.4055e-02)   adaptive
4017         1227.32     ( 4.5785e+03, -)     (-,  2.1235e-02)   adaptive
4018         1227.89     ( 4.5785e+03, -)     (-,  3.2761e-02)   adaptive
4019         1228.34     ( 4.5785e+03, -)     (-,  9.0946e-02)   adaptive
4020         1228.58     ( 4.5785e+03, -)     (-,  2.5025e-02)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
4021         1228.78     ( 4.5785e+03, -)     (-,  5.9490e-02)   adaptive
4022         1229.07     ( 4.5785e+03, -)     (-,  1.8509e-02)   adaptive
4023         1229.87     ( 4.5785e+03, -)     (-,  2.0368e-01)   adaptive
4024         1230.05     ( 4.5785e+03, -)     (-,  1.4573e-01)   adaptive
4025         1230.24     ( 4.5785e+03, -)     (-,  1.8843e-02)   adaptive
4026         1230.88     ( 4.5785e+03, -)     (-,  2.7924e-01)   adaptive
4027         1231.28     ( 4.5785e+03, -)     (-,  1.7116e-02)   adaptive
4028         1231.52     ( 4.5785e+03, -)     (-,  8.1016e-01)   adaptive
4029         1231.74     ( 4.5785e+03, -)     (-,  1.4254e-02)   adaptive
4030         1231.95     ( 4.5785e+03, -)     (-,  1.9038e-02)   adaptive
4031         1232.16     ( 4.5785e+03, -)     (-,  7.8929e-02)   adaptive
